timestamp,flow_rate
2024-01-05 18:15:00,97.69515342326304
2024-01-05 18:20:00,96.76950217641564
2024-01-05 18:25:00,119.00108515365952
2024-01-05 18:30:00,126.9809097858602
2024-01-05 18:35:00,55.79996548956244
2024-01-05 18:40:00,167.7249977015351
2024-01-05 18:45:00,70.38323424481234
2024-01-05 18:50:00,85.7657851084278
2024-01-05 18:55:00,74.30357083580594
2024-01-05 19:00:00,80.81072213562166
2024-01-05 19:05:00,152.86794157983866
2024-01-05 19:10:00,71.26110548214402
2024-01-05 19:15:00,81.97094622678334
2024-01-05 19:20:00,123.96169919027746
2024-01-05 19:25:00,142.29203805944212
2024-01-05 19:30:00,126.88250860590117
2024-01-05 19:35:00,106.85354388280625
2024-01-05 19:40:00,89.72781853971047
2024-01-05 19:45:00,85.43886499143235
2024-01-05 19:50:00,68.39480777583856
2024-01-05 19:55:00,111.21934583632991
2024-01-05 20:00:00,112.29627730888909
2024-01-05 20:05:00,148.65041020485017
2024-01-05 20:10:00,63.613303159099026
2024-01-05 20:15:00,141.04565804031904
2024-01-05 20:20:00,72.89653558405737
2024-01-05 20:25:00,133.93013275212843
2024-01-05 20:30:00,72.85216533311208
2024-01-05 20:35:00,69.39503284946501
2024-01-05 20:40:00,88.83827895551066
2024-01-05 20:45:00,148.14546618846725
2024-01-05 20:50:00,86.2925434895724
2024-01-05 20:55:00,137.82932010740555
2024-01-05 21:00:00,88.88037817638785
2024-01-05 21:05:00,97.89895619515451
2024-01-05 21:10:00,76.29097272144081
2024-01-05 21:15:00,147.90412495574907
2024-01-05 21:20:00,142.93605812676066
2024-01-05 21:25:00,53.08465208633665
2024-01-05 21:30:00,74.53743330825259
2024-01-05 21:35:00,78.3228462204994
2024-01-05 21:40:00,113.8035295545707
2024-01-05 21:45:00,87.75370047492737
2024-01-05 21:50:00,33.87840479047874
2024-01-05 21:55:00,18.533582473380264
2024-01-05 22:00:00,98.23564344020978
2024-01-05 22:05:00,120.8529248078389
2024-01-05 22:10:00,85.34437676860729
2024-01-05 22:15:00,111.95158517863646
2024-01-05 22:20:00,89.48693100310697
2024-01-05 22:25:00,5.750570682847027
2024-01-05 22:30:00,80.26444318642807
2024-01-05 22:35:00,101.667273513123
2024-01-05 22:40:00,64.00482216968808
2024-01-05 22:45:00,45.814039537112905
2024-01-05 22:50:00,119.55006383931457
2024-01-05 22:55:00,50.127105799520976
2024-01-05 23:00:00,89.17243642861817
2024-01-05 23:05:00,85.15360859251902
2024-01-05 23:10:00,111.9013125159265
2024-01-05 23:15:00,75.17190721958883
2024-01-05 23:20:00,127.66136868761717
2024-01-05 23:25:00,80.99856958514361
2024-01-05 23:30:00,46.89148043944349
2024-01-05 23:35:00,132.06998042939767
2024-01-05 23:40:00,106.58709427251965
2024-01-05 23:45:00,87.32679772346768
2024-01-05 23:50:00,106.37765472796607
2024-01-05 23:55:00,119.40728675221322
2024-01-06 00:00:00,81.87949074366671
2024-01-06 00:05:00,92.0623225652948
2024-01-06 00:10:00,67.537163774226
2024-01-06 00:15:00,93.69782774122233
2024-01-06 00:20:00,70.66199447598123
2024-01-06 00:25:00,101.65337222200087
2024-01-06 00:30:00,87.57713362194488
2024-01-06 00:35:00,113.45891684465721
2024-01-06 00:40:00,81.01124288237676
2024-01-06 00:45:00,71.71667038400172
2024-01-06 00:50:00,103.77764017690811
2024-01-06 00:55:00,92.54603650584606
2024-01-06 01:00:00,171.82995068254468
2024-01-06 01:05:00,90.5097125985414
2024-01-06 01:10:00,68.71075976461628
2024-01-06 01:15:00,138.1788588054424
2024-01-06 01:20:00,76.62308175892849
2024-01-06 01:25:00,87.19179930753975
2024-01-06 01:30:00,122.12685150123889
2024-01-06 01:35:00,120.78095106561118
2024-01-06 01:40:00,111.81482455659015
2024-01-06 01:45:00,116.15379888310149
2024-01-06 01:50:00,101.17302431628688
2024-01-06 01:55:00,108.71674421439063
2024-01-06 02:00:00,87.54495462824192
2024-01-06 02:05:00,102.10808859203115
2024-01-06 02:10:00,75.1353932881714
2024-01-06 02:15:00,134.27011792400342
2024-01-06 02:20:00,93.91646176447189
2024-01-06 02:25:00,102.3719319684075
2024-01-06 02:30:00,76.02102623382532
2024-01-06 02:35:00,157.94696422712966
2024-01-06 02:40:00,134.14602741646766
2024-01-06 02:45:00,141.21694887485117
2024-01-06 02:50:00,116.7004427246362
2024-01-06 02:55:00,142.81359186890285
2024-01-06 03:00:00,108.72876306123547
2024-01-06 03:05:00,74.03849435657956
2024-01-06 03:10:00,106.68924587514017
2024-01-06 03:15:00,107.61118216932078
2024-01-06 03:20:00,89.35853728134683
2024-01-06 03:25:00,90.31323720902478
2024-01-06 03:30:00,142.94759481253513
2024-01-06 03:35:00,127.59992952495912
2024-01-06 03:40:00,125.45986208107007
2024-01-06 03:45:00,126.38566628527215
2024-01-06 03:50:00,134.95733540629652
2024-01-06 03:55:00,124.24244515512059
2024-01-06 04:00:00,87.5872223546046
2024-01-06 04:05:00,100.58323546390207
2024-01-06 04:10:00,40.47152101060873
2024-01-06 04:15:00,96.98417806677688
2024-01-06 04:20:00,89.09744652226041
2024-01-06 04:25:00,167.0682272534411
2024-01-06 04:30:00,80.58216003102899
2024-01-06 04:35:00,61.94523369707439
2024-01-06 04:40:00,129.67626860802014
2024-01-06 04:45:00,42.89569512786191
2024-01-06 04:50:00,115.94577449634458
2024-01-06 04:55:00,77.43437077474627
2024-01-06 05:00:00,133.8710149796327
2024-01-06 05:05:00,110.71427487300419
2024-01-06 05:10:00,69.1628027032908
2024-01-06 05:15:00,99.23447213767156
2024-01-06 05:20:00,93.49940850664838
2024-01-06 05:25:00,127.92035300453512
2024-01-06 05:30:00,49.98053917889237
2024-01-06 05:35:00,85.58661988849998
2024-01-06 05:40:00,108.52738256469658
2024-01-06 05:45:00,141.01237532760615
2024-01-06 05:50:00,59.12731059868074
2024-01-06 05:55:00,89.33858900507023
2024-01-06 06:00:00,82.91425664898941
2024-01-06 06:05:00,79.2507988435487
2024-01-06 06:10:00,127.85625963760862
2024-01-06 06:15:00,120.68953831436015
2024-01-06 06:20:00,133.95293338079446
2024-01-06 06:25:00,135.47219444247568
2024-01-06 06:30:00,141.16280392931577
2024-01-06 06:35:00,107.22580287743908
2024-01-06 06:40:00,119.4375605563964
2024-01-06 06:45:00,115.45671125113117
2024-01-06 06:50:00,102.66601629952365
2024-01-06 06:55:00,111.83895244232673
2024-01-06 07:00:00,33.37305768923528
2024-01-06 07:05:00,119.38364413910651
2024-01-06 07:10:00,119.8813632706877
2024-01-06 07:15:00,144.50232297986676
2024-01-06 07:20:00,118.4932435906847
2024-01-06 07:25:00,75.2412416110966
2024-01-06 07:30:00,74.01869998170419
2024-01-06 07:35:00,74.79623107040861
2024-01-06 07:40:00,117.92994758012833
2024-01-06 07:45:00,124.56182168570977
2024-01-06 07:50:00,103.54198511765968
2024-01-06 07:55:00,122.2382986088846
2024-01-06 08:00:00,55.9770533670606
2024-01-06 08:05:00,124.99222533981342
2024-01-06 08:10:00,154.34086549511042
2024-01-06 08:15:00,92.12690354386841
2024-01-06 08:20:00,51.89011770266201
2024-01-06 08:25:00,103.65198736830955
2024-01-06 08:30:00,98.60055344522102
2024-01-06 08:35:00,101.92595447283502
2024-01-06 08:40:00,53.116431228341504
2024-01-06 08:45:00,93.2001902265397
2024-01-06 08:50:00,79.05104607668845
2024-01-06 08:55:00,56.281329327151894
2024-01-06 09:00:00,113.76303396061343
2024-01-06 09:05:00,98.73189679093832
2024-01-06 09:10:00,62.900411879696634
2024-01-06 09:15:00,84.94859255414556
2024-01-06 09:20:00,135.50064524809406
2024-01-06 09:25:00,131.9631526417091
2024-01-06 09:30:00,118.44640173171635
2024-01-06 09:35:00,118.09214174122653
2024-01-06 09:40:00,128.5972889340435
2024-01-06 09:45:00,64.25293951731273
2024-01-06 09:50:00,121.00711811870255
2024-01-06 09:55:00,80.8548583460633
2024-01-06 10:00:00,130.55628397292068
2024-01-06 10:05:00,139.16497271432848
2024-01-06 10:10:00,107.62830528236007
2024-01-06 10:15:00,82.13357662359857
2024-01-06 10:20:00,144.00938535208155
2024-01-06 10:25:00,67.74339228391077
2024-01-06 10:30:00,119.08494942151476
2024-01-06 10:35:00,90.91417915075814
2024-01-06 10:40:00,97.68776896625624
2024-01-06 10:45:00,114.22284755937355
2024-01-06 10:50:00,96.40944922672016
2024-01-06 10:55:00,113.73273849569969
2024-01-06 11:00:00,139.1542123130138
2024-01-06 11:05:00,86.16683565821786
2024-01-06 11:10:00,95.99926448579569
2024-01-06 11:15:00,121.68090590181758
2024-01-06 11:20:00,125.10703907437471
2024-01-06 11:25:00,102.13443326776832
2024-01-06 11:30:00,101.56637524141337
2024-01-06 11:35:00,128.43639616213284
2024-01-06 11:40:00,143.44543679231
2024-01-06 11:45:00,72.95359309105218
2024-01-06 11:50:00,151.4767092214912
2024-01-06 11:55:00,113.31163204003597
2024-01-06 12:00:00,121.95030278986874
2024-01-06 12:05:00,115.95614298411773
2024-01-06 12:10:00,81.62212792536509
2024-01-06 12:15:00,130.93649971525758
2024-01-06 12:20:00,110.46072875472386
2024-01-06 12:25:00,62.904098404679935
2024-01-06 12:30:00,98.2773136891421
2024-01-06 12:35:00,82.75163752617507
2024-01-06 12:40:00,113.08416119910743
2024-01-06 12:45:00,111.46223841987279
2024-01-06 12:50:00,106.14932643816398
2024-01-06 12:55:00,90.33755747892384
2024-01-06 13:00:00,25.67546592443702
2024-01-06 13:05:00,117.95212559172066
2024-01-06 13:10:00,130.5138180376134
2024-01-06 13:15:00,94.2168409135694
2024-01-06 13:20:00,96.65071629893725
2024-01-06 13:25:00,62.73386305891714
2024-01-06 13:30:00,76.0545450934035
2024-01-06 13:35:00,86.54745501018506
2024-01-06 13:40:00,130.37372510732817
2024-01-06 13:45:00,141.74004077060215
2024-01-06 13:50:00,88.54221405839067
2024-01-06 13:55:00,90.78075992803198
2024-01-06 14:00:00,81.14409618804689
2024-01-06 14:05:00,156.98175432591376
2024-01-06 14:10:00,118.3144116799789
2024-01-06 14:15:00,121.73518484050487
2024-01-06 14:20:00,48.93626225232419
2024-01-06 14:25:00,98.23935005754741
2024-01-06 14:30:00,137.24546806894287
2024-01-06 14:35:00,103.72633136934324
2024-01-06 14:40:00,84.02716710380881
2024-01-06 14:45:00,105.46341113391124
2024-01-06 14:50:00,114.7473956680029
2024-01-06 14:55:00,115.80551304827961
2024-01-06 15:00:00,77.01114103134468
2024-01-06 15:05:00,149.5483297003879
2024-01-06 15:10:00,86.27396925465331
2024-01-06 15:15:00,103.15482172618687
2024-01-06 15:20:00,44.69864726549138
2024-01-06 15:25:00,124.50464867519132
2024-01-06 15:30:00,40.631451595126634
2024-01-06 15:35:00,68.56744736477435
2024-01-06 15:40:00,92.64391008025436
2024-01-06 15:45:00,123.77707669822313
2024-01-06 15:50:00,138.49217206377872
2024-01-06 15:55:00,153.40699562182445
2024-01-06 16:00:00,112.63063764617412
2024-01-06 16:05:00,144.9325774221984
2024-01-06 16:10:00,103.9068161051573
2024-01-06 16:15:00,82.25484552180818
2024-01-06 16:20:00,91.41896777819697
2024-01-06 16:25:00,124.16480329935781
2024-01-06 16:30:00,88.56249778886624
2024-01-06 16:35:00,101.39285505729768
2024-01-06 16:40:00,138.32290051975855
2024-01-06 16:45:00,109.70168900462401
2024-01-06 16:50:00,111.30421782019688
2024-01-06 16:55:00,90.86183942774252
2024-01-06 17:00:00,127.41852380256552
2024-01-06 17:05:00,121.69045511372988
2024-01-06 17:10:00,93.28664009109573
2024-01-06 17:15:00,50.46061614307151
2024-01-06 17:20:00,109.64746353722522
2024-01-06 17:25:00,118.24329954960234
2024-01-06 17:30:00,36.14257752714651
2024-01-06 17:35:00,86.2547422638875
2024-01-06 17:40:00,57.04023034681024
2024-01-06 17:45:00,63.65456756429674
2024-01-06 17:50:00,106.85542020915936
2024-01-06 17:55:00,68.14506123656969
2024-01-06 18:00:00,129.31444140174062
2024-01-06 18:05:00,117.12051288397382
2024-01-06 18:10:00,78.32914784748881
2024-01-06 18:15:00,72.4317192060569
2024-01-06 18:20:00,129.24905816730598
2024-01-06 18:25:00,69.84264151888905
2024-01-06 18:30:00,154.45648778321421
2024-01-06 18:35:00,111.09342117526091
2024-01-06 18:40:00,95.86751264652507
2024-01-06 18:45:00,93.46060221362919
2024-01-06 18:50:00,134.2848976718663
2024-01-06 18:55:00,59.27313999531616
2024-01-06 19:00:00,106.7024801046163
2024-01-06 19:05:00,108.57081214354051
2024-01-06 19:10:00,12.016399048212065
2024-01-06 19:15:00,105.8315332779498
2024-01-06 19:20:00,85.27576085014405
2024-01-06 19:25:00,109.4076506139655
2024-01-06 19:30:00,89.31508508700729
2024-01-06 19:35:00,51.68456589542415
2024-01-06 19:40:00,159.2154734671656
2024-01-06 19:45:00,120.90039266944632
2024-01-06 19:50:00,104.11538100677812
2024-01-06 19:55:00,95.6124507398671
2024-01-06 20:00:00,72.95833997123455
2024-01-06 20:05:00,149.8065331015056
2024-01-06 20:10:00,109.76518972569602
2024-01-06 20:15:00,92.72919103879461
2024-01-06 20:20:00,117.32395481272061
2024-01-06 20:25:00,87.67732074787648
2024-01-06 20:30:00,89.09910598398724
2024-01-06 20:35:00,102.38311059889553
2024-01-06 20:40:00,97.4923592319373
2024-01-06 20:45:00,77.24359883156399
2024-01-06 20:50:00,112.52891890875149
2024-01-06 20:55:00,102.85645072288358
2024-01-06 21:00:00,129.5300934218351
2024-01-06 21:05:00,93.1450524480758
2024-01-06 21:10:00,139.64415754640638
2024-01-06 21:15:00,124.65900460136781
2024-01-06 21:20:00,111.78497315618307
2024-01-06 21:25:00,115.77831406877945
2024-01-06 21:30:00,110.55012792790922
2024-01-06 21:35:00,108.68317800089085
2024-01-06 21:40:00,108.79192039362725
2024-01-06 21:45:00,112.1717622417754
2024-01-06 21:50:00,102.19231075852258
2024-01-06 21:55:00,131.5620337852913
2024-01-06 22:00:00,104.54349286682375
2024-01-06 22:05:00,135.40713169881369
2024-01-06 22:10:00,117.9299619971863
2024-01-06 22:15:00,76.63865903954729
2024-01-06 22:20:00,69.05603928401976
2024-01-06 22:25:00,98.06867023595666
2024-01-06 22:30:00,126.20795585996615
2024-01-06 22:35:00,106.57529506819583
2024-01-06 22:40:00,103.90763219983822
2024-01-06 22:45:00,113.18547194975939
2024-01-06 22:50:00,119.74574056990541
2024-01-06 22:55:00,108.81657704243386
2024-01-06 23:00:00,189.38996170729948
2024-01-06 23:05:00,111.26147594577843
2024-01-06 23:10:00,127.28635206870041
2024-01-06 23:15:00,58.45762728384392
2024-01-06 23:20:00,128.75114844096925
2024-01-06 23:25:00,94.81897837249993
2024-01-06 23:30:00,39.36002908166973
2024-01-06 23:35:00,96.80381247516321
2024-01-06 23:40:00,86.54292797249155
2024-01-06 23:45:00,177.15518777314247
2024-01-06 23:50:00,62.50288831871469
2024-01-06 23:55:00,115.37249530981339
2024-01-07 00:00:00,98.7582480235169
2024-01-07 00:05:00,91.16761041157213
2024-01-07 00:10:00,114.11960903862142
2024-01-07 00:15:00,113.26966069483346
2024-01-07 00:20:00,113.69180053905092
2024-01-07 00:25:00,116.17929821726912
2024-01-07 00:30:00,97.56186648993116
2024-01-07 00:35:00,141.1961090864867
2024-01-07 00:40:00,89.47945120993188
2024-01-07 00:45:00,133.84593149837846
2024-01-07 00:50:00,129.81759531387883
2024-01-07 00:55:00,133.9680923127295
2024-01-07 01:00:00,55.659265909069916
2024-01-07 01:05:00,155.16349360246255
2024-01-07 01:10:00,54.35938560632563
2024-01-07 01:15:00,88.90849212240661
2024-01-07 01:20:00,64.45754562897093
2024-01-07 01:25:00,33.32932415662296
2024-01-07 01:30:00,119.7340398194925
2024-01-07 01:35:00,74.60787001761571
2024-01-07 01:40:00,103.83290883780819
2024-01-07 01:45:00,103.91664401612852
2024-01-07 01:50:00,31.10055964188122
2024-01-07 01:55:00,136.8904874895196
2024-01-07 02:00:00,97.85290972611448
2024-01-07 02:05:00,126.31080075798924
2024-01-07 02:10:00,98.9035893642389
2024-01-07 02:15:00,97.72555706669249
2024-01-07 02:20:00,98.15210596571883
2024-01-07 02:25:00,74.77180577757619
2024-01-07 02:30:00,78.54488839734611
2024-01-07 02:35:00,100.79577504762305
2024-01-07 02:40:00,85.10009895609015
2024-01-07 02:45:00,136.04588787218057
2024-01-07 02:50:00,126.55230877547848
2024-01-07 02:55:00,147.20840470263997
2024-01-07 03:00:00,97.24998882014734
2024-01-07 03:05:00,116.55310577594344
2024-01-07 03:10:00,150.55569585344574
2024-01-07 03:15:00,70.696216515703
2024-01-07 03:20:00,129.1918802916448
2024-01-07 03:25:00,70.57649785786771
2024-01-07 03:30:00,81.40621454924022
2024-01-07 03:35:00,59.42828321084035
2024-01-07 03:40:00,128.8569023579649
2024-01-07 03:45:00,156.87023430971036
2024-01-07 03:50:00,105.09578773446181
2024-01-07 03:55:00,132.2239361409589
2024-01-07 04:00:00,115.33625005545855
2024-01-07 04:05:00,105.74332818091986
2024-01-07 04:10:00,82.55032409992796
2024-01-07 04:15:00,123.83900365002505
2024-01-07 04:20:00,106.875677593386
2024-01-07 04:25:00,127.57342790221384
2024-01-07 04:30:00,128.7566243092843
2024-01-07 04:35:00,103.81770720224192
2024-01-07 04:40:00,131.8556919219533
2024-01-07 04:45:00,122.4313561994386
2024-01-07 04:50:00,94.02764407160667
2024-01-07 04:55:00,83.8639456332665
2024-01-07 05:00:00,113.27447492320084
2024-01-07 05:05:00,112.9467174034371
2024-01-07 05:10:00,103.94989366345236
2024-01-07 05:15:00,98.74502332307216
2024-01-07 05:20:00,97.08451525908296
2024-01-07 05:25:00,110.532627016593
2024-01-07 05:30:00,98.69751979819905
2024-01-07 05:35:00,105.40433920323251
2024-01-07 05:40:00,40.507226604919
2024-01-07 05:45:00,66.6639317521701
2024-01-07 05:50:00,124.34249263953686
2024-01-07 05:55:00,150.01396314202077
2024-01-07 06:00:00,70.807026146407
2024-01-07 06:05:00,133.2724045049746
2024-01-07 06:10:00,69.07379815310308
2024-01-07 06:15:00,42.45572641538019
2024-01-07 06:20:00,66.73490000869165
2024-01-07 06:25:00,87.77663573098813
2024-01-07 06:30:00,127.51466125876883
2024-01-07 06:35:00,74.2503195757342
2024-01-07 06:40:00,95.90212979186533
2024-01-07 06:45:00,116.1010636593133
2024-01-07 06:50:00,130.94685544636909
2024-01-07 06:55:00,93.75278182208004
2024-01-07 07:00:00,53.903433121586254
2024-01-07 07:05:00,132.66177004534325
2024-01-07 07:10:00,81.54134758920387
2024-01-07 07:15:00,88.20774255896112
2024-01-07 07:20:00,75.92164403852874
2024-01-07 07:25:00,106.56020094260583
2024-01-07 07:30:00,129.5773004803477
2024-01-07 07:35:00,42.67589770891154
2024-01-07 07:40:00,83.2279179872767
2024-01-07 07:45:00,94.01829496634517
2024-01-07 07:50:00,108.74133378382747
2024-01-07 07:55:00,83.6729768062236
2024-01-07 08:00:00,143.957511875818
2024-01-07 08:05:00,113.34675975951178
2024-01-07 08:10:00,113.0745656727779
2024-01-07 08:15:00,118.38999129918948
2024-01-07 08:20:00,103.72209679204165
2024-01-07 08:25:00,43.39664423575818
2024-01-07 08:30:00,126.6020634655763
2024-01-07 08:35:00,104.06913443458613
2024-01-07 08:40:00,33.022596353603134
2024-01-07 08:45:00,54.76864000453957
2024-01-07 08:50:00,95.34398265144662
2024-01-07 08:55:00,73.27083648151286
2024-01-07 09:00:00,131.94456675701883
2024-01-07 09:05:00,33.213274557419126
2024-01-07 09:10:00,110.87416871846216
2024-01-07 09:15:00,90.63787920286853
2024-01-07 09:20:00,109.72547648724475
2024-01-07 09:25:00,58.77961302145353
2024-01-07 09:30:00,138.63239096814584
2024-01-07 09:35:00,109.62094130721329
2024-01-07 09:40:00,78.90545839792316
2024-01-07 09:45:00,121.78352294496506
2024-01-07 09:50:00,131.11221478229064
2024-01-07 09:55:00,66.36492392120067
2024-01-07 10:00:00,149.52934521164246
2024-01-07 10:05:00,133.3072643473525
2024-01-07 10:10:00,55.23767966115276
2024-01-07 10:15:00,119.00203413602495
2024-01-07 10:20:00,60.519986363586675
2024-01-07 10:25:00,93.68997140828334
2024-01-07 10:30:00,70.33615691691487
2024-01-07 10:35:00,104.37878364493287
2024-01-07 10:40:00,102.60204074146226
2024-01-07 10:45:00,72.76224100981227
2024-01-07 10:50:00,47.54634805448617
2024-01-07 10:55:00,91.74127985292279
2024-01-07 11:00:00,56.22394573232677
2024-01-07 11:05:00,38.370844776991355
2024-01-07 11:10:00,120.4780885385189
2024-01-07 11:15:00,117.34131317835033
2024-01-07 11:20:00,81.56195411085875
2024-01-07 11:25:00,105.87935418431859
2024-01-07 11:30:00,156.25932613654314
2024-01-07 11:35:00,137.42660339209732
2024-01-07 11:40:00,115.77754554975354
2024-01-07 11:45:00,54.07801586648439
2024-01-07 11:50:00,116.98770400603108
2024-01-07 11:55:00,85.10105463071963
2024-01-07 12:00:00,118.06057923073114
2024-01-07 12:05:00,76.47958640385046
2024-01-07 12:10:00,94.38071302674987
2024-01-07 12:15:00,134.7501467558872
2024-01-07 12:20:00,126.50962768083467
2024-01-07 12:25:00,149.7822300403153
2024-01-07 12:30:00,114.01568826043021
2024-01-07 12:35:00,126.00649751505942
2024-01-07 12:40:00,87.83485700553267
2024-01-07 12:45:00,100.83152230666951
2024-01-07 12:50:00,62.44735478078339
2024-01-07 12:55:00,95.44746706330784
2024-01-07 13:00:00,77.61669094863815
2024-01-07 13:05:00,76.69367492941566
2024-01-07 13:10:00,109.446706127277
2024-01-07 13:15:00,75.52335754961726
2024-01-07 13:20:00,60.34060018089461
2024-01-07 13:25:00,106.88509491823513
2024-01-07 13:30:00,69.95098125194835
2024-01-07 13:35:00,98.35910631994896
2024-01-07 13:40:00,119.92193194392908
2024-01-07 13:45:00,107.34648075696991
2024-01-07 13:50:00,127.18667151214169
2024-01-07 13:55:00,124.97679347314568
2024-01-07 14:00:00,125.11086879507332
2024-01-07 14:05:00,91.16750553737504
2024-01-07 14:10:00,90.23225885832764
2024-01-07 14:15:00,86.56296985227365
2024-01-07 14:20:00,112.2850166975785
2024-01-07 14:25:00,145.4824421118513
2024-01-07 14:30:00,113.15540084738382
2024-01-07 14:35:00,77.30040271738284
2024-01-07 14:40:00,123.01263995487987
2024-01-07 14:45:00,83.59939192509694
2024-01-07 14:50:00,67.4929975936081
2024-01-07 14:55:00,25.287461459806465
2024-01-07 15:00:00,146.68636121324843
2024-01-07 15:05:00,95.2871417847279
2024-01-07 15:10:00,79.13334667285287
2024-01-07 15:15:00,102.41682200166252
2024-01-07 15:20:00,82.61086052409581
2024-01-07 15:25:00,85.4794134599031
2024-01-07 15:30:00,112.2723516533927
2024-01-07 15:35:00,106.2819421593641
2024-01-07 15:40:00,94.3640538845687
2024-01-07 15:45:00,57.79544547353497
2024-01-07 15:50:00,32.00475371867111
2024-01-07 15:55:00,97.23302731326227
2024-01-07 16:00:00,99.05092114468418
2024-01-07 16:05:00,70.86219852173161
2024-01-07 16:10:00,108.95546999359233
2024-01-07 16:15:00,67.90059414518595
2024-01-07 16:20:00,98.3845224674059
2024-01-07 16:25:00,162.28920900654316
2024-01-07 16:30:00,143.92783164220606
2024-01-07 16:35:00,124.87503749056548
2024-01-07 16:40:00,41.719098929440634
2024-01-07 16:45:00,113.05536860183496
2024-01-07 16:50:00,141.13904971694367
2024-01-07 16:55:00,98.03816727298081
2024-01-07 17:00:00,108.37403893177874
2024-01-07 17:05:00,127.18155735502728
2024-01-07 17:10:00,120.41736026050766
2024-01-07 17:15:00,106.09181914058067
2024-01-07 17:20:00,98.77168784257914
2024-01-07 17:25:00,94.58101645423322
2024-01-07 17:30:00,69.3645562967306
2024-01-07 17:35:00,115.42722913932006
2024-01-07 17:40:00,124.46446406452344
2024-01-07 17:45:00,125.95632996490005
2024-01-07 17:50:00,130.89497159214213
2024-01-07 17:55:00,49.884542816845524
2024-01-07 18:00:00,100.69119907139998
2024-01-07 18:05:00,52.82192912029672
2024-01-07 18:10:00,141.60483090796586
2024-01-07 18:15:00,101.04866801685469
2024-01-07 18:20:00,69.68469427231106
2024-01-07 18:25:00,59.402237784574204
2024-01-07 18:30:00,46.83863002728468
2024-01-07 18:35:00,92.3891150952769
2024-01-07 18:40:00,65.27105847917606
2024-01-07 18:45:00,85.95948990436423
2024-01-07 18:50:00,125.76121678773961
2024-01-07 18:55:00,91.94102746233253
2024-01-07 19:00:00,139.72753104775836
2024-01-07 19:05:00,107.0372191775117
2024-01-07 19:10:00,120.84434412062006
2024-01-07 19:15:00,133.31284837485265
2024-01-07 19:20:00,66.01559965044711
2024-01-07 19:25:00,91.12600857837866
2024-01-07 19:30:00,117.39585244108599
2024-01-07 19:35:00,144.31428817101545
2024-01-07 19:40:00,88.38169750414578
2024-01-07 19:45:00,132.09239543138847
2024-01-07 19:50:00,76.76490704779468
2024-01-07 19:55:00,90.555806957223
2024-01-07 20:00:00,92.71582851420713
2024-01-07 20:05:00,120.28349173375886
2024-01-07 20:10:00,78.62758791033266
2024-01-07 20:15:00,138.04933571582114
2024-01-07 20:20:00,102.8754472867983
2024-01-07 20:25:00,102.68700804771538
2024-01-07 20:30:00,53.8675490741065
2024-01-07 20:35:00,89.25687516521265
2024-01-07 20:40:00,119.40429421937284
2024-01-07 20:45:00,94.39715056983083
2024-01-07 20:50:00,100.35125057684684
2024-01-07 20:55:00,111.79786703386466
2024-01-07 21:00:00,126.35883068652863
2024-01-07 21:05:00,139.3595244398701
2024-01-07 21:10:00,108.21326757070676
2024-01-07 21:15:00,107.5037712544874
2024-01-07 21:20:00,105.97085778070308
2024-01-07 21:25:00,72.7436744170105
2024-01-07 21:30:00,75.30779549307123
2024-01-07 21:35:00,174.46350304086477
2024-01-07 21:40:00,140.33906218854085
2024-01-07 21:45:00,85.92648906994623
2024-01-07 21:50:00,71.81183605540099
2024-01-07 21:55:00,92.07624768956906
2024-01-07 22:00:00,125.78051755270975
2024-01-07 22:05:00,92.50196278454405
2024-01-07 22:10:00,127.51788442041212
2024-01-07 22:15:00,119.50203993937834
2024-01-07 22:20:00,88.6902856047734
2024-01-07 22:25:00,92.22605758211492
2024-01-07 22:30:00,153.71303785100457
2024-01-07 22:35:00,87.69084308056917
