timestamp,flow_rate,outlier
2024-01-05 07:50:00,500.0,0
2024-01-05 07:55:00,500.0,0
2024-01-05 08:00:00,500.0,0
2024-01-05 08:05:00,500.0,0
2024-01-05 08:10:00,500.0,0
2024-01-05 08:15:00,500.0,0
2024-01-05 08:20:00,500.0,0
2024-01-05 08:25:00,500.0,0
2024-01-05 08:30:00,500.0,0
2024-01-05 08:35:00,500.0,0
2024-01-05 08:40:00,500.0,0
2024-01-05 08:45:00,500.0,0
2024-01-05 08:50:00,500.0,0
2024-01-05 08:55:00,90.9070121332458,0
2024-01-05 09:00:00,79.95472560292998,0
2024-01-05 09:05:00,96.26025341929451,0
2024-01-05 09:10:00,139.80208201067632,0
2024-01-05 09:15:00,90.81084322983948,0
2024-01-05 09:20:00,83.81576397821873,0
2024-01-05 09:25:00,127.8487672028648,0
2024-01-05 09:30:00,114.62032996490888,0
2024-01-05 09:35:00,105.2849498412598,0
2024-01-05 09:40:00,115.14100848448273,0
2024-01-05 09:45:00,97.7808119044193,0
2024-01-05 09:50:00,111.1419521573157,0
2024-01-05 09:55:00,98.34822017665655,0
2024-01-05 10:00:00,134.16593327234835,0
2024-01-05 10:05:00,125.21601922489003,0
2024-01-05 10:10:00,89.5267447619781,0
2024-01-05 10:15:00,0.0,0
2024-01-05 10:20:00,0.0,0
2024-01-05 10:25:00,0.0,0
2024-01-05 10:30:00,0.0,0
2024-01-05 10:35:00,0.0,0
2024-01-05 10:40:00,0.0,0
2024-01-05 10:45:00,0.0,0
2024-01-05 10:50:00,0.0,0
2024-01-05 10:55:00,0.0,0
2024-01-05 11:00:00,0.0,0
2024-01-05 11:05:00,0.0,0
2024-01-05 11:10:00,0.0,0
2024-01-05 11:15:00,0.0,0
2024-01-05 11:20:00,0.0,0
2024-01-05 11:25:00,0.0,0
2024-01-05 11:30:00,0.0,0
2024-01-05 11:35:00,0.0,0
2024-01-05 11:40:00,0.0,0
2024-01-05 11:45:00,0.0,0
2024-01-05 11:50:00,0.0,0
2024-01-05 11:55:00,0.0,0
2024-01-05 12:00:00,92.10514292713424,0
2024-01-05 12:05:00,127.94632337415288,0
2024-01-05 12:10:00,88.86034451597739,0
2024-01-05 12:15:00,110.73365581868724,0
2024-01-05 12:20:00,107.65751706424102,0
2024-01-05 12:25:00,152.34307922864195,0
2024-01-05 12:30:00,82.31181107653543,0
2024-01-05 12:35:00,103.06029932156405,0
2024-01-05 12:40:00,154.54558522092793,0
2024-01-05 12:45:00,81.13278557352535,0
2024-01-05 12:50:00,74.77555146728113,0
2024-01-05 12:55:00,138.79717431505682,0
2024-01-05 13:00:00,70.21429840674148,0
2024-01-05 13:05:00,108.4571116670793,0
2024-01-05 13:10:00,79.76322328378112,0
2024-01-05 13:15:00,100.32157843639108,0
2024-01-05 13:20:00,72.16102931519103,0
2024-01-05 13:25:00,52.51302714995551,0
2024-01-05 13:30:00,102.45209027494415,0
2024-01-05 13:35:00,66.9187853171824,0
2024-01-05 13:40:00,112.21838085745856,0
2024-01-05 13:45:00,52.93843477534357,0
2024-01-05 13:50:00,144.23677809746673,0
2024-01-05 13:55:00,122.75927857808156,0
2024-01-05 14:00:00,81.59644969305654,0
2024-01-05 14:05:00,120.97751295879657,0
2024-01-05 14:10:00,120.50919850990002,0
2024-01-05 14:15:00,101.31709000026872,0
2024-01-05 14:20:00,126.24097217404078,0
2024-01-05 14:25:00,89.53896012373197,0
2024-01-05 14:30:00,104.77155690278862,0
2024-01-05 14:35:00,114.79119094593662,0
2024-01-05 14:40:00,101.44153004302832,0
2024-01-05 14:45:00,89.20929538795146,0
2024-01-05 14:50:00,103.5091530322414,0
2024-01-05 14:55:00,147.9223499189572,0
2024-01-05 15:00:00,87.70384870678943,0
2024-01-05 15:05:00,147.0262212669133,0
2024-01-05 15:10:00,101.88118058048148,0
2024-01-05 15:15:00,128.69962182859803,0
2024-01-05 15:20:00,89.32499679151013,0
2024-01-05 15:25:00,99.33615496290336,0
2024-01-05 15:30:00,79.23363788770514,0
2024-01-05 15:35:00,71.79698847979834,0
2024-01-05 15:40:00,153.65783638650777,0
2024-01-05 15:45:00,81.7631274808017,0
2024-01-05 15:50:00,93.62252578687963,0
2024-01-05 15:55:00,93.51147410189915,0
2024-01-05 16:00:00,112.85159510281946,0
2024-01-05 16:05:00,73.21885664107764,0
2024-01-05 16:10:00,96.26957934041116,0
2024-01-05 16:15:00,129.40685906068458,0
2024-01-05 16:20:00,122.60709181019732,0
2024-01-05 16:25:00,73.83528875972408,0
2024-01-05 16:30:00,59.3324198239708,0
2024-01-05 16:35:00,116.37738637097104,0
2024-01-05 16:40:00,76.07626985282421,0
2024-01-05 16:45:00,117.5692165149105,0
2024-01-05 16:50:00,149.91846216426288,0
2024-01-05 16:55:00,62.74137712421931,0
2024-01-05 17:00:00,124.381217983362,0
2024-01-05 17:05:00,104.86582393932946,0
2024-01-05 17:10:00,141.8602757871127,0
2024-01-05 17:15:00,76.00701677009643,0
2024-01-05 17:20:00,116.7262597715804,0
2024-01-05 17:25:00,113.47427495923937,0
2024-01-05 17:30:00,141.65909280189896,0
2024-01-05 17:35:00,149.26136109790744,0
2024-01-05 17:40:00,138.63767109436253,0
2024-01-05 17:45:00,118.5440926767227,0
2024-01-05 17:50:00,73.28401111192129,0
2024-01-05 17:55:00,102.35859711153212,0
2024-01-05 18:00:00,80.3488620880169,0
2024-01-05 18:05:00,93.6397970631116,0
2024-01-05 18:10:00,114.17480149046509,0
2024-01-05 18:15:00,97.69515342326304,0
2024-01-05 18:20:00,96.76950217641564,0
2024-01-05 18:25:00,119.00108515365952,0
2024-01-05 18:30:00,126.9809097858602,0
2024-01-05 18:35:00,55.79996548956244,0
2024-01-05 18:40:00,167.7249977015351,0
2024-01-05 18:45:00,70.38323424481234,0
2024-01-05 18:50:00,85.7657851084278,0
2024-01-05 18:55:00,74.30357083580594,0
2024-01-05 19:00:00,80.81072213562166,0
2024-01-05 19:05:00,152.86794157983866,0
2024-01-05 19:10:00,71.26110548214402,0
2024-01-05 19:15:00,81.97094622678334,0
2024-01-05 19:20:00,123.96169919027746,0
2024-01-05 19:25:00,142.29203805944212,0
2024-01-05 19:30:00,126.88250860590117,0
2024-01-05 19:35:00,106.85354388280624,0
2024-01-05 19:40:00,89.72781853971047,0
2024-01-05 19:45:00,85.43886499143235,0
2024-01-05 19:50:00,68.39480777583856,0
2024-01-05 19:55:00,111.21934583632992,0
2024-01-05 20:00:00,112.29627730888907,0
2024-01-05 20:05:00,148.65041020485015,0
2024-01-05 20:10:00,63.61330315909903,0
2024-01-05 20:15:00,141.04565804031904,0
2024-01-05 20:20:00,72.89653558405737,0
2024-01-05 20:25:00,133.93013275212843,0
2024-01-05 20:30:00,72.85216533311208,0
2024-01-05 20:35:00,69.39503284946501,0
2024-01-05 20:40:00,88.83827895551066,0
2024-01-05 20:45:00,148.14546618846725,0
2024-01-05 20:50:00,86.2925434895724,0
2024-01-05 20:55:00,137.82932010740555,0
2024-01-05 21:00:00,88.88037817638785,0
2024-01-05 21:05:00,97.89895619515453,0
2024-01-05 21:10:00,76.29097272144081,0
2024-01-05 21:15:00,147.90412495574907,0
2024-01-05 21:20:00,142.93605812676066,0
2024-01-05 21:25:00,53.08465208633665,0
2024-01-05 21:30:00,74.53743330825259,0
2024-01-05 21:35:00,78.3228462204994,0
2024-01-05 21:40:00,113.8035295545707,0
2024-01-05 21:45:00,87.75370047492737,0
2024-01-05 21:50:00,33.87840479047874,0
2024-01-05 21:55:00,18.533582473380264,1
2024-01-05 22:00:00,98.23564344020978,0
2024-01-05 22:05:00,120.8529248078389,0
2024-01-05 22:10:00,85.34437676860729,0
2024-01-05 22:15:00,111.95158517863646,0
2024-01-05 22:20:00,89.48693100310697,0
2024-01-05 22:25:00,5.750570682847027,1
2024-01-05 22:30:00,80.26444318642807,0
2024-01-05 22:35:00,101.667273513123,0
2024-01-05 22:40:00,64.00482216968808,0
2024-01-05 22:45:00,45.814039537112905,0
2024-01-05 22:50:00,119.55006383931456,0
2024-01-05 22:55:00,50.127105799520976,0
2024-01-05 23:00:00,89.17243642861817,0
2024-01-05 23:05:00,85.15360859251902,0
2024-01-05 23:10:00,111.9013125159265,0
2024-01-05 23:15:00,75.17190721958883,0
2024-01-05 23:20:00,127.66136868761716,0
2024-01-05 23:25:00,80.99856958514361,0
2024-01-05 23:30:00,46.89148043944349,0
2024-01-05 23:35:00,132.06998042939767,0
2024-01-05 23:40:00,106.58709427251964,0
2024-01-05 23:45:00,87.32679772346768,0
2024-01-05 23:50:00,106.37765472796607,0
2024-01-05 23:55:00,119.40728675221322,0
2024-01-06 00:00:00,81.87949074366671,0
2024-01-06 00:05:00,92.0623225652948,0
2024-01-06 00:10:00,67.537163774226,0
2024-01-06 00:15:00,93.69782774122233,0
2024-01-06 00:20:00,70.66199447598123,0
2024-01-06 00:25:00,101.65337222200088,0
2024-01-06 00:30:00,87.57713362194488,0
2024-01-06 00:35:00,113.4589168446572,0
2024-01-06 00:40:00,81.01124288237676,0
2024-01-06 00:45:00,71.71667038400172,0
2024-01-06 00:50:00,103.77764017690812,0
2024-01-06 00:55:00,92.54603650584606,0
2024-01-06 01:00:00,171.82995068254468,0
2024-01-06 01:05:00,90.5097125985414,0
2024-01-06 01:10:00,68.71075976461628,0
2024-01-06 01:15:00,138.1788588054424,0
2024-01-06 01:20:00,76.62308175892849,0
2024-01-06 01:25:00,87.19179930753975,0
2024-01-06 01:30:00,122.12685150123887,0
2024-01-06 01:35:00,120.78095106561118,0
2024-01-06 01:40:00,111.81482455659015,0
2024-01-06 01:45:00,116.15379888310147,0
2024-01-06 01:50:00,101.17302431628688,0
2024-01-06 01:55:00,108.71674421439064,0
2024-01-06 02:00:00,87.54495462824192,0
2024-01-06 02:05:00,102.10808859203117,0
2024-01-06 02:10:00,75.1353932881714,0
2024-01-06 02:15:00,134.27011792400342,0
2024-01-06 02:20:00,93.91646176447188,0
2024-01-06 02:25:00,102.3719319684075,0
2024-01-06 02:30:00,76.02102623382532,0
2024-01-06 02:35:00,157.94696422712966,0
2024-01-06 02:40:00,134.14602741646766,0
2024-01-06 02:45:00,141.21694887485117,0
2024-01-06 02:50:00,116.7004427246362,0
2024-01-06 02:55:00,142.81359186890285,0
2024-01-06 03:00:00,108.72876306123548,0
2024-01-06 03:05:00,74.03849435657956,0
2024-01-06 03:10:00,106.68924587514016,0
2024-01-06 03:15:00,107.61118216932078,0
2024-01-06 03:20:00,89.35853728134683,0
2024-01-06 03:25:00,90.31323720902478,0
2024-01-06 03:30:00,142.94759481253513,0
2024-01-06 03:35:00,127.59992952495912,0
2024-01-06 03:40:00,125.45986208107009,0
2024-01-06 03:45:00,126.38566628527217,0
2024-01-06 03:50:00,134.95733540629652,0
2024-01-06 03:55:00,124.2424451551206,0
2024-01-06 04:00:00,87.5872223546046,0
2024-01-06 04:05:00,100.58323546390208,0
2024-01-06 04:10:00,40.47152101060873,0
2024-01-06 04:15:00,96.98417806677688,0
2024-01-06 04:20:00,89.09744652226041,0
2024-01-06 04:25:00,167.0682272534411,0
2024-01-06 04:30:00,80.58216003102899,0
2024-01-06 04:35:00,61.94523369707439,0
2024-01-06 04:40:00,129.67626860802014,0
2024-01-06 04:45:00,42.89569512786191,0
2024-01-06 04:50:00,115.94577449634458,0
2024-01-06 04:55:00,77.43437077474627,0
2024-01-06 05:00:00,133.8710149796327,0
2024-01-06 05:05:00,110.7142748730042,0
2024-01-06 05:10:00,69.1628027032908,0
2024-01-06 05:15:00,99.23447213767156,0
2024-01-06 05:20:00,93.49940850664838,0
2024-01-06 05:25:00,127.92035300453512,0
2024-01-06 05:30:00,49.98053917889237,0
2024-01-06 05:35:00,85.58661988849998,0
2024-01-06 05:40:00,108.52738256469658,0
2024-01-06 05:45:00,141.01237532760615,0
2024-01-06 05:50:00,59.12731059868074,0
2024-01-06 05:55:00,89.33858900507023,0
2024-01-06 06:00:00,82.91425664898941,0
2024-01-06 06:05:00,79.2507988435487,0
2024-01-06 06:10:00,127.85625963760862,0
2024-01-06 06:15:00,120.68953831436016,0
2024-01-06 06:20:00,133.95293338079446,0
2024-01-06 06:25:00,135.47219444247568,0
2024-01-06 06:30:00,141.16280392931577,0
2024-01-06 06:35:00,107.22580287743908,0
2024-01-06 06:40:00,119.4375605563964,0
2024-01-06 06:45:00,115.45671125113115,0
2024-01-06 06:50:00,102.66601629952363,0
2024-01-06 06:55:00,111.83895244232671,0
2024-01-06 07:00:00,33.37305768923528,0
2024-01-06 07:05:00,119.38364413910652,0
2024-01-06 07:10:00,119.8813632706877,0
2024-01-06 07:15:00,144.50232297986676,0
2024-01-06 07:20:00,118.4932435906847,0
2024-01-06 07:25:00,75.2412416110966,0
2024-01-06 07:30:00,74.01869998170419,0
2024-01-06 07:35:00,74.79623107040861,0
2024-01-06 07:40:00,117.92994758012831,0
2024-01-06 07:45:00,124.56182168570976,0
2024-01-06 07:50:00,103.54198511765968,0
2024-01-06 07:55:00,122.2382986088846,0
2024-01-06 08:00:00,55.9770533670606,0
2024-01-06 08:05:00,124.99222533981342,0
2024-01-06 08:10:00,154.34086549511042,0
2024-01-06 08:15:00,92.1269035438684,0
2024-01-06 08:20:00,51.89011770266201,0
2024-01-06 08:25:00,103.65198736830956,0
2024-01-06 08:30:00,98.60055344522102,0
2024-01-06 08:35:00,101.92595447283502,0
2024-01-06 08:40:00,53.116431228341504,0
2024-01-06 08:45:00,93.2001902265397,0
2024-01-06 08:50:00,79.05104607668845,0
2024-01-06 08:55:00,56.28132932715189,0
2024-01-06 09:00:00,113.76303396061344,0
2024-01-06 09:05:00,98.73189679093832,0
2024-01-06 09:10:00,62.90041187969664,0
2024-01-06 09:15:00,84.94859255414556,0
2024-01-06 09:20:00,135.50064524809406,0
2024-01-06 09:25:00,131.9631526417091,0
2024-01-06 09:30:00,118.44640173171636,0
2024-01-06 09:35:00,118.09214174122653,0
2024-01-06 09:40:00,128.5972889340435,0
2024-01-06 09:45:00,64.25293951731273,0
2024-01-06 09:50:00,121.00711811870256,0
2024-01-06 09:55:00,80.8548583460633,0
2024-01-06 10:00:00,130.55628397292068,0
2024-01-06 10:05:00,139.16497271432848,0
2024-01-06 10:10:00,107.62830528236007,0
2024-01-06 10:15:00,82.13357662359857,0
2024-01-06 10:20:00,144.00938535208155,0
2024-01-06 10:25:00,67.74339228391077,0
2024-01-06 10:30:00,119.08494942151476,0
2024-01-06 10:35:00,90.91417915075814,0
2024-01-06 10:40:00,97.68776896625624,0
2024-01-06 10:45:00,114.22284755937356,0
2024-01-06 10:50:00,96.40944922672016,0
2024-01-06 10:55:00,113.73273849569968,0
2024-01-06 11:00:00,139.1542123130138,0
2024-01-06 11:05:00,86.16683565821786,0
2024-01-06 11:10:00,95.99926448579568,0
2024-01-06 11:15:00,121.68090590181758,0
2024-01-06 11:20:00,125.10703907437473,0
2024-01-06 11:25:00,102.13443326776832,0
2024-01-06 11:30:00,101.56637524141335,0
2024-01-06 11:35:00,128.43639616213284,0
2024-01-06 11:40:00,143.44543679231,0
2024-01-06 11:45:00,72.95359309105218,0
2024-01-06 11:50:00,151.4767092214912,0
2024-01-06 11:55:00,113.31163204003596,0
2024-01-06 12:00:00,121.95030278986874,0
2024-01-06 12:05:00,115.95614298411772,0
2024-01-06 12:10:00,81.62212792536509,0
2024-01-06 12:15:00,130.93649971525758,0
2024-01-06 12:20:00,110.46072875472386,0
2024-01-06 12:25:00,62.904098404679935,0
2024-01-06 12:30:00,98.2773136891421,0
2024-01-06 12:35:00,82.75163752617507,0
2024-01-06 12:40:00,113.08416119910744,0
2024-01-06 12:45:00,111.4622384198728,0
2024-01-06 12:50:00,106.14932643816398,0
2024-01-06 12:55:00,90.33755747892384,0
2024-01-06 13:00:00,25.67546592443702,0
2024-01-06 13:05:00,117.95212559172066,0
2024-01-06 13:10:00,130.5138180376134,0
2024-01-06 13:15:00,94.2168409135694,0
2024-01-06 13:20:00,96.65071629893724,0
2024-01-06 13:25:00,62.73386305891714,0
2024-01-06 13:30:00,76.0545450934035,0
2024-01-06 13:35:00,86.54745501018506,0
2024-01-06 13:40:00,130.37372510732817,0
2024-01-06 13:45:00,141.74004077060215,0
2024-01-06 13:50:00,88.54221405839067,0
2024-01-06 13:55:00,90.78075992803198,0
2024-01-06 14:00:00,81.14409618804689,0
2024-01-06 14:05:00,156.98175432591376,0
2024-01-06 14:10:00,118.3144116799789,0
2024-01-06 14:15:00,121.73518484050489,0
2024-01-06 14:20:00,48.93626225232419,0
2024-01-06 14:25:00,98.2393500575474,0
2024-01-06 14:30:00,137.24546806894287,0
2024-01-06 14:35:00,103.72633136934324,0
2024-01-06 14:40:00,84.02716710380881,0
2024-01-06 14:45:00,105.46341113391124,0
2024-01-06 14:50:00,114.7473956680029,0
2024-01-06 14:55:00,115.8055130482796,0
2024-01-06 15:00:00,77.01114103134468,0
2024-01-06 15:05:00,149.5483297003879,0
2024-01-06 15:10:00,86.27396925465331,0
2024-01-06 15:15:00,103.15482172618688,0
2024-01-06 15:20:00,44.69864726549138,0
2024-01-06 15:25:00,124.50464867519132,0
2024-01-06 15:30:00,40.63145159512664,0
2024-01-06 15:35:00,68.56744736477435,0
2024-01-06 15:40:00,92.64391008025436,0
2024-01-06 15:45:00,123.77707669822313,0
2024-01-06 15:50:00,138.49217206377872,0
2024-01-06 15:55:00,153.40699562182445,0
2024-01-06 16:00:00,112.63063764617412,0
2024-01-06 16:05:00,144.9325774221984,0
2024-01-06 16:10:00,103.9068161051573,0
2024-01-06 16:15:00,82.25484552180818,0
2024-01-06 16:20:00,91.41896777819696,0
2024-01-06 16:25:00,124.1648032993578,0
2024-01-06 16:30:00,88.56249778886624,0
2024-01-06 16:35:00,101.39285505729768,0
2024-01-06 16:40:00,138.32290051975855,0
2024-01-06 16:45:00,109.701689004624,0
2024-01-06 16:50:00,111.30421782019688,0
2024-01-06 16:55:00,90.86183942774252,0
2024-01-06 17:00:00,127.41852380256552,0
2024-01-06 17:05:00,121.69045511372988,0
2024-01-06 17:10:00,93.28664009109572,0
2024-01-06 17:15:00,50.46061614307151,0
2024-01-06 17:20:00,109.64746353722522,0
2024-01-06 17:25:00,118.24329954960234,0
2024-01-06 17:30:00,36.14257752714651,0
2024-01-06 17:35:00,86.2547422638875,0
2024-01-06 17:40:00,57.04023034681024,0
2024-01-06 17:45:00,63.65456756429674,0
2024-01-06 17:50:00,106.85542020915936,0
2024-01-06 17:55:00,68.14506123656969,0
2024-01-06 18:00:00,129.31444140174062,0
2024-01-06 18:05:00,117.12051288397382,0
2024-01-06 18:10:00,78.32914784748881,0
2024-01-06 18:15:00,72.4317192060569,0
2024-01-06 18:20:00,129.24905816730598,0
2024-01-06 18:25:00,69.84264151888905,0
2024-01-06 18:30:00,154.4564877832142,0
2024-01-06 18:35:00,111.09342117526091,0
2024-01-06 18:40:00,95.86751264652509,0
2024-01-06 18:45:00,93.4606022136292,0
2024-01-06 18:50:00,134.2848976718663,0
2024-01-06 18:55:00,59.27313999531616,0
2024-01-06 19:00:00,106.7024801046163,0
2024-01-06 19:05:00,108.57081214354052,0
2024-01-06 19:10:00,12.016399048212064,1
2024-01-06 19:15:00,105.8315332779498,0
2024-01-06 19:20:00,85.27576085014405,0
2024-01-06 19:25:00,109.4076506139655,0
2024-01-06 19:30:00,89.31508508700729,0
2024-01-06 19:35:00,51.68456589542415,0
2024-01-06 19:40:00,159.2154734671656,0
2024-01-06 19:45:00,120.90039266944632,0
2024-01-06 19:50:00,104.11538100677812,0
2024-01-06 19:55:00,95.6124507398671,0
2024-01-06 20:00:00,72.95833997123455,0
2024-01-06 20:05:00,149.8065331015056,0
2024-01-06 20:10:00,109.76518972569602,0
2024-01-06 20:15:00,92.7291910387946,0
2024-01-06 20:20:00,117.3239548127206,0
2024-01-06 20:25:00,87.67732074787648,0
2024-01-06 20:30:00,89.09910598398724,0
2024-01-06 20:35:00,102.38311059889551,0
2024-01-06 20:40:00,97.4923592319373,0
2024-01-06 20:45:00,77.24359883156399,0
2024-01-06 20:50:00,112.52891890875148,0
2024-01-06 20:55:00,102.85645072288358,0
2024-01-06 21:00:00,129.5300934218351,0
2024-01-06 21:05:00,93.1450524480758,0
2024-01-06 21:10:00,139.64415754640638,0
2024-01-06 21:15:00,124.6590046013678,0
2024-01-06 21:20:00,111.78497315618309,0
2024-01-06 21:25:00,115.77831406877944,0
2024-01-06 21:30:00,110.55012792790922,0
2024-01-06 21:35:00,108.68317800089083,0
2024-01-06 21:40:00,108.79192039362724,0
2024-01-06 21:45:00,112.1717622417754,0
2024-01-06 21:50:00,102.19231075852258,0
2024-01-06 21:55:00,131.5620337852913,0
2024-01-06 22:00:00,104.54349286682375,0
2024-01-06 22:05:00,135.40713169881369,0
2024-01-06 22:10:00,117.9299619971863,0
2024-01-06 22:15:00,76.63865903954729,0
2024-01-06 22:20:00,69.05603928401976,0
2024-01-06 22:25:00,98.06867023595666,0
2024-01-06 22:30:00,126.20795585996616,0
2024-01-06 22:35:00,106.57529506819584,0
2024-01-06 22:40:00,103.90763219983822,0
2024-01-06 22:45:00,113.1854719497594,0
2024-01-06 22:50:00,119.7457405699054,0
2024-01-06 22:55:00,108.81657704243386,0
2024-01-06 23:00:00,189.38996170729948,1
2024-01-06 23:05:00,111.26147594577844,0
2024-01-06 23:10:00,127.2863520687004,0
2024-01-06 23:15:00,58.45762728384392,0
2024-01-06 23:20:00,128.75114844096925,0
2024-01-06 23:25:00,94.81897837249991,0
2024-01-06 23:30:00,39.36002908166973,0
2024-01-06 23:35:00,96.8038124751632,0
2024-01-06 23:40:00,86.54292797249155,0
2024-01-06 23:45:00,177.15518777314247,0
2024-01-06 23:50:00,62.50288831871469,0
2024-01-06 23:55:00,115.3724953098134,0
2024-01-07 00:00:00,98.7582480235169,0
2024-01-07 00:05:00,91.16761041157211,0
2024-01-07 00:10:00,114.11960903862142,0
2024-01-07 00:15:00,113.26966069483346,0
2024-01-07 00:20:00,113.69180053905092,0
2024-01-07 00:25:00,116.17929821726912,0
2024-01-07 00:30:00,97.56186648993116,0
2024-01-07 00:35:00,141.1961090864867,0
2024-01-07 00:40:00,89.47945120993188,0
2024-01-07 00:45:00,133.84593149837846,0
2024-01-07 00:50:00,129.81759531387883,0
2024-01-07 00:55:00,133.9680923127295,0
2024-01-07 01:00:00,55.65926590906992,0
2024-01-07 01:05:00,155.16349360246255,0
2024-01-07 01:10:00,54.35938560632563,0
2024-01-07 01:15:00,88.90849212240661,0
2024-01-07 01:20:00,64.45754562897093,0
2024-01-07 01:25:00,33.32932415662296,0
2024-01-07 01:30:00,119.7340398194925,0
2024-01-07 01:35:00,74.60787001761571,0
2024-01-07 01:40:00,103.8329088378082,0
2024-01-07 01:45:00,103.91664401612852,0
2024-01-07 01:50:00,31.10055964188122,0
2024-01-07 01:55:00,136.8904874895196,0
2024-01-07 02:00:00,97.85290972611448,0
2024-01-07 02:05:00,126.31080075798924,0
2024-01-07 02:10:00,98.9035893642389,0
2024-01-07 02:15:00,97.72555706669247,0
2024-01-07 02:20:00,98.15210596571885,0
2024-01-07 02:25:00,74.77180577757619,0
2024-01-07 02:30:00,78.54488839734611,0
2024-01-07 02:35:00,100.79577504762304,0
2024-01-07 02:40:00,85.10009895609015,0
2024-01-07 02:45:00,136.04588787218057,0
2024-01-07 02:50:00,126.55230877547848,0
2024-01-07 02:55:00,147.20840470263997,0
2024-01-07 03:00:00,97.24998882014734,0
2024-01-07 03:05:00,116.55310577594344,0
2024-01-07 03:10:00,150.55569585344574,0
2024-01-07 03:15:00,70.696216515703,0
2024-01-07 03:20:00,129.1918802916448,0
2024-01-07 03:25:00,70.57649785786771,0
2024-01-07 03:30:00,81.40621454924022,0
2024-01-07 03:35:00,59.42828321084035,0
2024-01-07 03:40:00,128.8569023579649,0
2024-01-07 03:45:00,156.87023430971036,0
2024-01-07 03:50:00,105.0957877344618,0
2024-01-07 03:55:00,132.2239361409589,0
2024-01-07 04:00:00,115.33625005545856,0
2024-01-07 04:05:00,105.74332818091986,0
2024-01-07 04:10:00,82.55032409992796,0
2024-01-07 04:15:00,123.83900365002503,0
2024-01-07 04:20:00,106.875677593386,0
2024-01-07 04:25:00,127.57342790221384,0
2024-01-07 04:30:00,128.7566243092843,0
2024-01-07 04:35:00,103.81770720224192,0
2024-01-07 04:40:00,131.8556919219533,0
2024-01-07 04:45:00,122.4313561994386,0
2024-01-07 04:50:00,94.02764407160667,0
2024-01-07 04:55:00,83.8639456332665,0
2024-01-07 05:00:00,113.27447492320084,0
2024-01-07 05:05:00,112.9467174034371,0
2024-01-07 05:10:00,103.94989366345236,0
2024-01-07 05:15:00,98.74502332307216,0
2024-01-07 05:20:00,97.08451525908296,0
2024-01-07 05:25:00,110.532627016593,0
2024-01-07 05:30:00,98.69751979819904,0
2024-01-07 05:35:00,105.40433920323252,0
2024-01-07 05:40:00,40.507226604919,0
2024-01-07 05:45:00,66.6639317521701,0
2024-01-07 05:50:00,124.34249263953686,0
2024-01-07 05:55:00,150.01396314202077,0
2024-01-07 06:00:00,70.807026146407,0
2024-01-07 06:05:00,133.2724045049746,0
2024-01-07 06:10:00,69.07379815310308,0
2024-01-07 06:15:00,42.45572641538019,0
2024-01-07 06:20:00,66.73490000869165,0
2024-01-07 06:25:00,87.77663573098813,0
2024-01-07 06:30:00,127.51466125876884,0
2024-01-07 06:35:00,74.2503195757342,0
2024-01-07 06:40:00,95.90212979186532,0
2024-01-07 06:45:00,116.1010636593133,0
2024-01-07 06:50:00,130.94685544636909,0
2024-01-07 06:55:00,93.75278182208004,0
2024-01-07 07:00:00,53.903433121586254,0
2024-01-07 07:05:00,132.66177004534325,0
2024-01-07 07:10:00,81.54134758920387,0
2024-01-07 07:15:00,88.20774255896112,0
2024-01-07 07:20:00,75.92164403852874,0
2024-01-07 07:25:00,106.56020094260585,0
2024-01-07 07:30:00,129.5773004803477,0
2024-01-07 07:35:00,42.67589770891154,0
2024-01-07 07:40:00,83.2279179872767,0
2024-01-07 07:45:00,94.01829496634517,0
2024-01-07 07:50:00,108.74133378382749,0
2024-01-07 07:55:00,83.6729768062236,0
2024-01-07 08:00:00,143.957511875818,0
2024-01-07 08:05:00,113.34675975951178,0
2024-01-07 08:10:00,113.0745656727779,0
2024-01-07 08:15:00,118.38999129918948,0
2024-01-07 08:20:00,103.72209679204164,0
2024-01-07 08:25:00,43.39664423575818,0
2024-01-07 08:30:00,126.6020634655763,0
2024-01-07 08:35:00,104.06913443458612,0
2024-01-07 08:40:00,33.022596353603134,0
2024-01-07 08:45:00,54.76864000453957,0
2024-01-07 08:50:00,95.34398265144662,0
2024-01-07 08:55:00,73.27083648151286,0
2024-01-07 09:00:00,131.94456675701883,0
2024-01-07 09:05:00,33.213274557419126,0
2024-01-07 09:10:00,110.87416871846216,0
2024-01-07 09:15:00,90.63787920286852,0
2024-01-07 09:20:00,109.72547648724476,0
2024-01-07 09:25:00,58.77961302145353,0
2024-01-07 09:30:00,138.63239096814584,0
2024-01-07 09:35:00,109.62094130721329,0
2024-01-07 09:40:00,78.90545839792316,0
2024-01-07 09:45:00,121.78352294496506,0
2024-01-07 09:50:00,131.11221478229064,0
2024-01-07 09:55:00,66.36492392120067,0
2024-01-07 10:00:00,149.52934521164246,0
2024-01-07 10:05:00,133.3072643473525,0
2024-01-07 10:10:00,55.23767966115276,0
2024-01-07 10:15:00,119.00203413602496,0
2024-01-07 10:20:00,60.51998636358668,0
2024-01-07 10:25:00,93.68997140828334,0
2024-01-07 10:30:00,70.33615691691487,0
2024-01-07 10:35:00,104.37878364493288,0
2024-01-07 10:40:00,102.60204074146226,0
2024-01-07 10:45:00,72.76224100981227,0
2024-01-07 10:50:00,47.54634805448617,0
2024-01-07 10:55:00,91.7412798529228,0
