timestamp,flow_rate
2024-01-15 13:30:00,178.06535064902164
2024-01-15 13:35:00,187.52060913994924
2024-01-15 13:40:00,195.48650093771855
2024-01-15 13:45:00,182.171759841972
2024-01-15 13:50:00,174.9618383015312
2024-01-15 13:55:00,192.85589703109605
2024-01-15 14:00:00,191.21828611851356
2024-01-15 14:05:00,184.54895796600286
2024-01-15 14:10:00,185.07230199639534
2024-01-15 14:15:00,185.15128140182662
2024-01-15 14:20:00,190.5526765873697
2024-01-15 14:25:00,186.86842361908498
2024-01-15 14:30:00,192.4703195948776
2024-01-15 14:35:00,175.72686668547806
2024-01-15 14:40:00,185.715740674361
2024-01-15 14:45:00,184.36973019544476
2024-01-15 14:50:00,188.71829660813754
2024-01-15 14:55:00,187.30976120754931
2024-01-15 15:00:00,181.98921889947883
2024-01-15 15:05:00,168.7033161416997
2024-01-15 15:10:00,178.22745738165375
2024-01-15 15:15:00,180.79168211605852
2024-01-15 15:20:00,187.28323718280978
2024-01-15 15:25:00,175.5911701445326
2024-01-15 15:30:00,179.62229302176257
2024-01-15 15:35:00,168.98068603718818
2024-01-15 15:40:00,166.0402189784349
2024-01-15 15:45:00,182.2238718789085
2024-01-15 15:50:00,177.97219853175966
2024-01-15 15:55:00,183.89256344899212
2024-01-15 16:00:00,167.13298555515127
2024-01-15 16:05:00,176.59951069764375
2024-01-15 16:10:00,183.34408920271926
2024-01-15 16:15:00,176.09852804178632
2024-01-15 16:20:00,175.38290752795524
2024-01-15 16:25:00,174.04278040412174
2024-01-15 16:30:00,166.14559271437045
2024-01-15 16:35:00,180.77786467855174
2024-01-15 16:40:00,170.94571180097466
2024-01-15 16:45:00,176.52241628191507
2024-01-15 16:50:00,166.18482846714375
2024-01-15 16:55:00,168.10270167746108
2024-01-15 17:00:00,177.1754369961112
2024-01-15 17:05:00,168.26348855521078
2024-01-15 17:10:00,177.26637738021273
2024-01-15 17:15:00,169.60884670470742
2024-01-15 17:20:00,160.79051113521072
2024-01-15 17:25:00,174.46033799865862
2024-01-15 17:30:00,167.05053841122196
2024-01-15 17:35:00,173.49344406758522
2024-01-15 17:40:00,170.12605433770042
2024-01-15 17:45:00,162.28440886028565
2024-01-15 17:50:00,170.82147382685284
2024-01-15 17:55:00,180.981115710764
2024-01-15 18:00:00,168.46493229257229
2024-01-15 18:05:00,165.71241123497268
2024-01-15 18:10:00,171.3767170097845
2024-01-15 18:15:00,167.05334232601555
2024-01-15 18:20:00,167.04767115131398
2024-01-15 18:25:00,160.54187413920448
2024-01-15 18:30:00,167.169240128948
2024-01-15 18:35:00,171.17721708208472
2024-01-15 18:40:00,161.81968923949987
2024-01-15 18:45:00,173.12247910623475
2024-01-15 18:50:00,165.54146987927436
2024-01-15 18:55:00,161.5611524423073
2024-01-15 19:00:00,166.98816038460123
2024-01-15 19:05:00,160.56602882130866
2024-01-15 19:10:00,165.79757443743054
2024-01-15 19:15:00,160.54120683870732
2024-01-15 19:20:00,161.70086928235048
2024-01-15 19:25:00,164.46780102167145
2024-01-15 19:30:00,163.45448528795004
2024-01-15 19:35:00,152.0223410977413
2024-01-15 19:40:00,156.39378129952803
2024-01-15 19:45:00,166.64704992395409
2024-01-15 19:50:00,161.33931705549227
2024-01-15 19:55:00,159.3813434861429
2024-01-15 20:00:00,155.2071299237126
2024-01-15 20:05:00,156.60131839362077
2024-01-15 20:10:00,151.89100680019027
2024-01-15 20:15:00,161.49359640649234
2024-01-15 20:20:00,159.00781209709476
2024-01-15 20:25:00,226.54746497534714
2024-01-15 20:30:00,161.65938287416023
2024-01-15 20:35:00,163.81985315426368
2024-01-15 20:40:00,172.46598966104972
2024-01-15 20:45:00,154.44058290218393
2024-01-15 20:50:00,167.7969052165026
2024-01-15 20:55:00,166.86550780507537
2024-01-15 21:00:00,248.58460185350745
2024-01-15 21:05:00,163.01617977293014
2024-01-15 21:10:00,159.71183375331194
2024-01-15 21:15:00,162.9284429020937
2024-01-15 21:20:00,169.54565506702275
2024-01-15 21:25:00,165.02803116315656
2024-01-15 21:30:00,229.49423594913574
2024-01-15 21:35:00,159.8484534002268
2024-01-15 21:40:00,154.57971667537834
2024-01-15 21:45:00,160.95765894729797
2024-01-15 21:50:00,168.03304077431957
2024-01-15 21:55:00,154.36416071705176
2024-01-15 22:00:00,156.7245531591165
2024-01-15 22:05:00,162.63133868117035
2024-01-15 22:10:00,157.0767260757637
2024-01-15 22:15:00,158.03738276442394
2024-01-15 22:20:00,159.88200709135913
2024-01-15 22:25:00,155.17191297904924
2024-01-15 22:30:00,157.12939076891817
2024-01-15 22:35:00,165.51713958393654
2024-01-15 22:40:00,155.46315108884517
2024-01-15 22:45:00,154.0106393275258
2024-01-15 22:50:00,158.84987510233051
2024-01-15 22:55:00,165.65977751254923
2024-01-15 23:00:00,161.01539096001557
2024-01-15 23:05:00,159.6770946094219
2024-01-15 23:10:00,162.22179398757802
2024-01-15 23:15:00,153.27146283570175
2024-01-15 23:20:00,164.47352826887516
2024-01-15 23:25:00,163.91717515701822
2024-01-15 23:30:00,159.95345762952138
2024-01-15 23:35:00,167.02962255898208
2024-01-15 23:40:00,156.36251950523481
2024-01-15 23:45:00,167.63954496626783
2024-01-15 23:50:00,162.77246832797624
2024-01-15 23:55:00,160.31723705060912
2024-01-16 00:00:00,157.90063182315845
2024-01-16 00:05:00,157.4636761709453
2024-01-16 00:10:00,164.1014144820886
2024-01-16 00:15:00,152.61660436264492
2024-01-16 00:20:00,154.187403804267
2024-01-16 00:25:00,163.1815144603624
2024-01-16 00:30:00,155.0223253240807
2024-01-16 00:35:00,162.50266538665795
2024-01-16 00:40:00,166.49717991504355
2024-01-16 00:45:00,155.99102486529182
2024-01-16 00:50:00,161.40681163287653
2024-01-16 00:55:00,152.2315385933007
2024-01-16 01:00:00,161.77366649033905
2024-01-16 01:05:00,158.99711992993383
2024-01-16 01:10:00,160.3651914108011
2024-01-16 01:15:00,154.77213963982302
2024-01-16 01:20:00,149.69458292216413
2024-01-16 01:25:00,160.51626032374753
2024-01-16 01:30:00,147.68298423760274
2024-01-16 01:35:00,156.41324753878732
2024-01-16 01:40:00,162.70590933209985
2024-01-16 01:45:00,158.9594886793652
2024-01-16 01:50:00,167.74171322394906
2024-01-16 01:55:00,163.12554576290887
2024-01-16 02:00:00,154.73050805837212
2024-01-16 02:05:00,158.1365668992572
2024-01-16 02:10:00,157.76314648727782
2024-01-16 02:15:00,150.08911618326937
2024-01-16 02:20:00,153.29800541757822
2024-01-16 02:25:00,155.1961954651007
2024-01-16 02:30:00,147.81889748572033
2024-01-16 02:35:00,158.23746734125822
2024-01-16 02:40:00,156.7546407767348
2024-01-16 02:45:00,149.63553049344213
2024-01-16 02:50:00,160.02106432638666
2024-01-16 02:55:00,161.5793637234548
2024-01-16 03:00:00,159.13517239432446
2024-01-16 03:05:00,156.37965912395515
2024-01-16 03:10:00,160.9572107587593
2024-01-16 03:15:00,161.40110180238347
2024-01-16 03:20:00,159.53701784859845
2024-01-16 03:25:00,153.8769387478262
2024-01-16 03:30:00,159.3830038275559
2024-01-16 03:35:00,163.97740325412738
2024-01-16 03:40:00,155.01685470694136
2024-01-16 03:45:00,168.48969669566216
2024-01-16 03:50:00,155.37184533007309
2024-01-16 03:55:00,158.16203506670067
2024-01-16 04:00:00,154.63757201996833
2024-01-16 04:05:00,159.1163541796013
2024-01-16 04:10:00,149.28889153682363
2024-01-16 04:15:00,155.2697910059164
2024-01-16 04:20:00,152.53939399825717
2024-01-16 04:25:00,158.67669173946146
2024-01-16 04:30:00,162.97223687754453
2024-01-16 04:35:00,161.23003093557276
2024-01-16 04:40:00,146.14170319570553
2024-01-16 04:45:00,168.2103482646394
2024-01-16 04:50:00,159.47639970310433
2024-01-16 04:55:00,154.117504297535
2024-01-16 05:00:00,158.78563959495472
2024-01-16 05:05:00,158.88094911251346
2024-01-16 05:10:00,154.66575641524219
2024-01-16 05:15:00,158.98958333671038
2024-01-16 05:20:00,154.96263856189847
2024-01-16 05:25:00,155.97819003654988
2024-01-16 05:30:00,154.56860432122457
2024-01-16 05:35:00,150.83664355130173
2024-01-16 05:40:00,158.72918235107693
2024-01-16 05:45:00,160.9264971825817
2024-01-16 05:50:00,160.57441798038187
2024-01-16 05:55:00,162.09962626317616
2024-01-16 06:00:00,167.62170105007434
2024-01-16 06:05:00,163.33637250891547
2024-01-16 06:10:00,170.19831932215595
2024-01-16 06:15:00,159.21241230079033
2024-01-16 06:20:00,161.4966430874376
2024-01-16 06:25:00,161.17899964288378
2024-01-16 06:30:00,171.40028029569655
2024-01-16 06:35:00,170.71394257070037
2024-01-16 06:40:00,168.43652618522498
2024-01-16 06:45:00,171.35964932605899
2024-01-16 06:50:00,161.60358608794007
2024-01-16 06:55:00,228.11604532401967
2024-01-16 07:00:00,169.37412785808417
2024-01-16 07:05:00,174.23441051942456
2024-01-16 07:10:00,169.42387883723902
2024-01-16 07:15:00,168.0752855579496
2024-01-16 07:20:00,172.70454259280496
2024-01-16 07:25:00,174.38084583595617
2024-01-16 07:30:00,166.658274025766
2024-01-16 07:35:00,241.2930185182466
2024-01-16 07:40:00,164.70779683179174
2024-01-16 07:45:00,157.5096949125353
2024-01-16 07:50:00,171.00229815706865
2024-01-16 07:55:00,173.04452678127316
2024-01-16 08:00:00,175.31033404543362
2024-01-16 08:05:00,164.25219141122815
2024-01-16 08:10:00,172.24575284961762
2024-01-16 08:15:00,162.9082611997446
2024-01-16 08:20:00,180.84850553827093
2024-01-16 08:25:00,168.56972708940958
2024-01-16 08:30:00,180.2770180472995
2024-01-16 08:35:00,178.72934821842074
2024-01-16 08:40:00,169.4970482373197
2024-01-16 08:45:00,168.33607524366127
2024-01-16 08:50:00,175.7518510819317
2024-01-16 08:55:00,169.77837981408464
2024-01-16 09:00:00,178.51242321079104
2024-01-16 09:05:00,175.5858620459654
2024-01-16 09:10:00,169.09420792767185
2024-01-16 09:15:00,166.8476599043777
2024-01-16 09:20:00,179.133421242473
2024-01-16 09:25:00,175.19221126834688
2024-01-16 09:30:00,175.23455091542934
2024-01-16 09:35:00,181.47931919546892
2024-01-16 09:40:00,183.8672113831622
2024-01-16 09:45:00,176.63727639319094
2024-01-16 09:50:00,176.2970064654507
2024-01-16 09:55:00,180.50071516556943
2024-01-16 10:00:00,171.21532215150214
2024-01-16 10:05:00,179.11576527373848
2024-01-16 10:10:00,180.75942985911078
2024-01-16 10:15:00,181.40115104208815
2024-01-16 10:20:00,168.31623648748769
2024-01-16 10:25:00,174.1932236509553
2024-01-16 10:30:00,173.60868373588266
2024-01-16 10:35:00,178.49943477204607
2024-01-16 10:40:00,180.40372289883993
2024-01-16 10:45:00,185.4835520372299
2024-01-16 10:50:00,175.52517259815963
2024-01-16 10:55:00,175.51213750845392
2024-01-16 11:00:00,187.74836009439375
2024-01-16 11:05:00,183.48288469265154
2024-01-16 11:10:00,188.33825755593986
2024-01-16 11:15:00,183.44364001504917
2024-01-16 11:20:00,176.21441690643366
2024-01-16 11:25:00,175.33435822611096
2024-01-16 11:30:00,174.24243875470535
2024-01-16 11:35:00,185.31025917379236
2024-01-16 11:40:00,187.94298411543505
2024-01-16 11:45:00,191.2468107069319
2024-01-16 11:50:00,186.2155266616162
2024-01-16 11:55:00,187.81419288767492
2024-01-16 12:00:00,183.09991833673158
2024-01-16 12:05:00,180.21792091628072
2024-01-16 12:10:00,190.25039666208778
2024-01-16 12:15:00,188.08840376119701
2024-01-16 12:20:00,186.53722187170447
2024-01-16 12:25:00,187.93685740316494
2024-01-16 12:30:00,187.61592741229103
2024-01-16 12:35:00,192.4190842992678
2024-01-16 12:40:00,192.47492792408477
2024-01-16 12:45:00,188.72110176170173
2024-01-16 12:50:00,190.22901436281464
2024-01-16 12:55:00,188.57031276212388
2024-01-16 13:00:00,187.6941513398269
2024-01-16 13:05:00,193.7828233745657
2024-01-16 13:10:00,183.0275246557037
2024-01-16 13:15:00,195.26945776147943
2024-01-16 13:20:00,184.02738530116983
2024-01-16 13:25:00,191.42901643397366
2024-01-16 13:30:00,185.7742302078692
2024-01-16 13:35:00,192.76694491537214
2024-01-16 13:40:00,189.83037387036046
2024-01-16 13:45:00,182.02622020918335
2024-01-16 13:50:00,192.10349815509238
2024-01-16 13:55:00,187.11039611583644
2024-01-16 14:00:00,194.40573360406685
2024-01-16 14:05:00,190.00662844367204
2024-01-16 14:10:00,191.9771049269402
2024-01-16 14:15:00,185.21215522492395
2024-01-16 14:20:00,187.05333884286318
2024-01-16 14:25:00,187.70680681949457
2024-01-16 14:30:00,194.2835124012128
2024-01-16 14:35:00,198.38688543902745
2024-01-16 14:40:00,185.97414124128562
2024-01-16 14:45:00,195.3842407232884
2024-01-16 14:50:00,179.1516129113715
2024-01-16 14:55:00,184.02905299453855
2024-01-16 15:00:00,173.20610771906613
2024-01-16 15:05:00,171.2374565527964
2024-01-16 15:10:00,170.0820580510621
2024-01-16 15:15:00,180.064994560689
2024-01-16 15:20:00,176.9296615113607
2024-01-16 15:25:00,179.89702698802554
2024-01-16 15:30:00,181.45236343060756
2024-01-16 15:35:00,179.32808496586267
2024-01-16 15:40:00,181.28881588075186
2024-01-16 15:45:00,177.65233856878865
2024-01-16 15:50:00,172.06503305847127
2024-01-16 15:55:00,183.289070904104
2024-01-16 16:00:00,171.05443933609436
2024-01-16 16:05:00,169.32201850618787
2024-01-16 16:10:00,173.110410620978
2024-01-16 16:15:00,169.43594540351742
2024-01-16 16:20:00,171.91284809005285
2024-01-16 16:25:00,175.72026960781733
2024-01-16 16:30:00,175.74170869623063
2024-01-16 16:35:00,169.51084966787187
2024-01-16 16:40:00,171.56147313525628
2024-01-16 16:45:00,179.37166502385122
2024-01-16 16:50:00,176.4820005886697
2024-01-16 16:55:00,184.37532519674272
2024-01-16 17:00:00,175.90064086870763
2024-01-16 17:05:00,175.7214653427997
2024-01-16 17:10:00,163.060657247721
2024-01-16 17:15:00,173.81930175816711
2024-01-16 17:20:00,169.73446599151544
2024-01-16 17:25:00,167.24509098230874
2024-01-16 17:30:00,170.84007670266266
2024-01-16 17:35:00,174.72605767305743
2024-01-16 17:40:00,172.50415795502107
2024-01-16 17:45:00,165.6076309932897
2024-01-16 17:50:00,173.7122945679631
2024-01-16 17:55:00,166.81206228962017
2024-01-16 18:00:00,167.08341559482142
2024-01-16 18:05:00,164.48324966261433
2024-01-16 18:10:00,164.90566874132188
2024-01-16 18:15:00,169.83121487520253
2024-01-16 18:20:00,160.7990314009205
2024-01-16 18:25:00,175.72597537138466
2024-01-16 18:30:00,156.89456965352753
2024-01-16 18:35:00,163.01166158372573
2024-01-16 18:40:00,167.8510594497087
2024-01-16 18:45:00,168.92157083217654
2024-01-16 18:50:00,165.49762139714147
2024-01-16 18:55:00,165.71304648499228
2024-01-16 19:00:00,164.05275042663808
2024-01-16 19:05:00,160.8446526127116
2024-01-16 19:10:00,168.96590628967454
2024-01-16 19:15:00,166.196745571158
2024-01-16 19:20:00,166.36412175502818
2024-01-16 19:25:00,157.16921638314793
2024-01-16 19:30:00,161.60305787797148
2024-01-16 19:35:00,160.49767025639647
2024-01-16 19:40:00,156.97199312155266
2024-01-16 19:45:00,163.80082091972884
2024-01-16 19:50:00,159.3117712111009
2024-01-16 19:55:00,165.27701914925117
2024-01-16 20:00:00,156.64904218552834
2024-01-16 20:05:00,170.5952030642091
2024-01-16 20:10:00,157.51833670703968
2024-01-16 20:15:00,163.09651168600217
2024-01-16 20:20:00,165.95929655194033
2024-01-16 20:25:00,159.14679784899943
2024-01-16 20:30:00,166.26234321716476
2024-01-16 20:35:00,155.85408201099793
2024-01-16 20:40:00,169.2605884959128
2024-01-16 20:45:00,162.0707463248288
2024-01-16 20:50:00,159.0179429601556
2024-01-16 20:55:00,160.50409113786282
2024-01-16 21:00:00,166.0445963469636
2024-01-16 21:05:00,159.0777235407478
2024-01-16 21:10:00,158.2532115528861
2024-01-16 21:15:00,160.89231701208132
2024-01-16 21:20:00,156.11518943615016
2024-01-16 21:25:00,171.10271953970908
2024-01-16 21:30:00,159.16802704392637
2024-01-16 21:35:00,166.15808393090202
2024-01-16 21:40:00,163.04735041823886
2024-01-16 21:45:00,157.07732974759017
2024-01-16 21:50:00,161.97022645393636
2024-01-16 21:55:00,165.92001389655374
2024-01-16 22:00:00,161.05869332456848
2024-01-16 22:05:00,167.96556472925514
2024-01-16 22:10:00,167.1075769639093
2024-01-16 22:15:00,166.59457427329164
2024-01-16 22:20:00,159.70171613863502
2024-01-16 22:25:00,156.60078776109256
2024-01-16 22:30:00,158.93206197318602
2024-01-16 22:35:00,162.9812047033336
2024-01-16 22:40:00,164.72893356766178
2024-01-16 22:45:00,151.14214297619776
2024-01-16 22:50:00,161.95943399194124
2024-01-16 22:55:00,162.79044612661593
2024-01-16 23:00:00,160.61227871842223
2024-01-16 23:05:00,168.4563691950794
2024-01-16 23:10:00,164.10890037125435
2024-01-16 23:15:00,168.55095954040448
2024-01-16 23:20:00,160.92019739824883
2024-01-16 23:25:00,166.68738746253462
2024-01-16 23:30:00,170.1753319726376
2024-01-16 23:35:00,168.5584672463633
2024-01-16 23:40:00,156.53929203285634
2024-01-16 23:45:00,160.73161961228809
2024-01-16 23:50:00,160.274176472751
2024-01-16 23:55:00,164.44627267538164
2024-01-17 00:00:00,161.43176777507267
2024-01-17 00:05:00,153.8055366298713
2024-01-17 00:10:00,158.3391925695847
2024-01-17 00:15:00,147.90036333921933
2024-01-17 00:20:00,165.20972502900946
2024-01-17 00:25:00,155.43812879661652
2024-01-17 00:30:00,158.2793196992225
2024-01-17 00:35:00,156.4517514300597
2024-01-17 00:40:00,163.73013787506707
2024-01-17 00:45:00,143.8124677930131
2024-01-17 00:50:00,157.91694828837046
2024-01-17 00:55:00,157.47090621251152
2024-01-17 01:00:00,155.73181806204158
2024-01-17 01:05:00,166.63113272817816
2024-01-17 01:10:00,153.56335270572114
2024-01-17 01:15:00,161.8589808861783
2024-01-17 01:20:00,159.7812639435304
2024-01-17 01:25:00,164.30759626267758
2024-01-17 01:30:00,154.66405457611248
2024-01-17 01:35:00,154.3351555043812
2024-01-17 01:40:00,163.48034953738699
2024-01-17 01:45:00,160.12660654165055
2024-01-17 01:50:00,150.2753132666162
2024-01-17 01:55:00,155.30347492768365
2024-01-17 02:00:00,159.9319132692403
2024-01-17 02:05:00,162.18882110773293
2024-01-17 02:10:00,154.60384673403522
2024-01-17 02:15:00,143.4287200509153
2024-01-17 02:20:00,160.61611592868516
2024-01-17 02:25:00,151.89839655028013
2024-01-17 02:30:00,147.91330600938795
2024-01-17 02:35:00,143.8383703750793
2024-01-17 02:40:00,162.0699043009887
2024-01-17 02:45:00,158.64308725202483
2024-01-17 02:50:00,156.87171809643874
2024-01-17 02:55:00,164.9451218148138
2024-01-17 03:00:00,161.18662341511535
2024-01-17 03:05:00,166.0815002136096
2024-01-17 03:10:00,151.036322639165
2024-01-17 03:15:00,157.82724688023018
2024-01-17 03:20:00,149.9164331252599
2024-01-17 03:25:00,156.85308834072265
2024-01-17 03:30:00,156.75692073116662
2024-01-17 03:35:00,161.13306818631534
2024-01-17 03:40:00,158.22781940570948
2024-01-17 03:45:00,161.11703569139956
2024-01-17 03:50:00,161.51720066569447
2024-01-17 03:55:00,168.7746433869157
2024-01-17 04:00:00,156.42351672356938
2024-01-17 04:05:00,153.2948864966681
2024-01-17 04:10:00,159.23041807658205
2024-01-17 04:15:00,153.98859986430227
2024-01-17 04:20:00,165.40980384218267
2024-01-17 04:25:00,156.58390980527383
2024-01-17 04:30:00,155.17211816063005
2024-01-17 04:35:00,155.6434213942444
2024-01-17 04:40:00,161.5920871173582
2024-01-17 04:45:00,157.21126508384256
2024-01-17 04:50:00,154.7916658993481
2024-01-17 04:55:00,166.32675958811765
2024-01-17 05:00:00,153.71915079669125
2024-01-17 05:05:00,158.17783037016497
2024-01-17 05:10:00,161.26153075805115
2024-01-17 05:15:00,149.84332444791463
2024-01-17 05:20:00,242.12833485196398
2024-01-17 05:25:00,152.72446162259774
2024-01-17 05:30:00,162.11391390417
2024-01-17 05:35:00,153.1867449404051
2024-01-17 05:40:00,161.4638451592443
2024-01-17 05:45:00,163.52916533147356
2024-01-17 05:50:00,162.307182628164
2024-01-17 05:55:00,159.25658324119053
2024-01-17 06:00:00,164.8434952853515
2024-01-17 06:05:00,163.1179021183258
2024-01-17 06:10:00,173.35517345408553
2024-01-17 06:15:00,162.5025238991618
2024-01-17 06:20:00,160.81466963215001
2024-01-17 06:25:00,169.32684467516415
2024-01-17 06:30:00,162.01931598406753
2024-01-17 06:35:00,161.24968251266935
2024-01-17 06:40:00,158.78197868915117
2024-01-17 06:45:00,163.5854508026974
2024-01-17 06:50:00,165.58642488051754
2024-01-17 06:55:00,167.2154586383035
2024-01-17 07:00:00,174.75653122149743
2024-01-17 07:05:00,172.63448961832896
2024-01-17 07:10:00,169.0456389022341
2024-01-17 07:15:00,169.0090216181014
2024-01-17 07:20:00,172.55078734457592
2024-01-17 07:25:00,176.36285081464285
2024-01-17 07:30:00,170.631570997416
2024-01-17 07:35:00,167.65434572894796
2024-01-17 07:40:00,165.03566999457226
2024-01-17 07:45:00,162.77397367793887
2024-01-17 07:50:00,173.33134836021762
2024-01-17 07:55:00,172.8898926181978
2024-01-17 08:00:00,176.8868176255333
2024-01-17 08:05:00,173.35670276823973
2024-01-17 08:10:00,181.03467372945875
2024-01-17 08:15:00,171.57940752707592
2024-01-17 08:20:00,178.77634618603602
2024-01-17 08:25:00,173.8062855250523
2024-01-17 08:30:00,170.95824617660332
2024-01-17 08:35:00,176.9626515365888
2024-01-17 08:40:00,176.04818059341997
2024-01-17 08:45:00,175.78486379633463
2024-01-17 08:50:00,174.406392110281
2024-01-17 08:55:00,173.81053459141586
2024-01-17 09:00:00,189.9418599643522
2024-01-17 09:05:00,183.92128322598086
2024-01-17 09:10:00,181.61413447492757
2024-01-17 09:15:00,178.55899579101694
2024-01-17 09:20:00,183.03578600298334
2024-01-17 09:25:00,180.58997388195726
2024-01-17 09:30:00,178.1310237638702
2024-01-17 09:35:00,176.48217837367042
2024-01-17 09:40:00,177.59541331168657
2024-01-17 09:45:00,162.1478713206097
2024-01-17 09:50:00,179.05300419648822
2024-01-17 09:55:00,175.5576195994482
2024-01-17 10:00:00,185.96334999141442
2024-01-17 10:05:00,178.09672035405876
2024-01-17 10:10:00,172.05518290232519
2024-01-17 10:15:00,177.7505992293594
2024-01-17 10:20:00,172.76939457468748
2024-01-17 10:25:00,180.36703707856233
2024-01-17 10:30:00,179.45473682169742
2024-01-17 10:35:00,182.78919815554133
2024-01-17 10:40:00,174.04559104152716
2024-01-17 10:45:00,178.17004048114075
2024-01-17 10:50:00,171.17489102286683
2024-01-17 10:55:00,181.50747390962357
2024-01-17 11:00:00,184.59435590220062
2024-01-17 11:05:00,184.47902510513785
2024-01-17 11:10:00,182.00809515678472
2024-01-17 11:15:00,184.07386445394394
2024-01-17 11:20:00,190.02169554154298
2024-01-17 11:25:00,180.57452871478992
2024-01-17 11:30:00,182.6932259185504
2024-01-17 11:35:00,176.56936850409295
2024-01-17 11:40:00,177.65869519200834
2024-01-17 11:45:00,182.48906646546655
2024-01-17 11:50:00,187.51966773350955
2024-01-17 11:55:00,180.71859587874215
2024-01-17 12:00:00,184.82041735343938
2024-01-17 12:05:00,183.9655737774781
2024-01-17 12:10:00,183.32621664577837
2024-01-17 12:15:00,187.4748572785441
2024-01-17 12:20:00,178.51371177410678
2024-01-17 12:25:00,192.40469788333363
2024-01-17 12:30:00,182.6728885093527
2024-01-17 12:35:00,189.6095174271907
2024-01-17 12:40:00,179.65000701303063
2024-01-17 12:45:00,189.3442006527311
2024-01-17 12:50:00,189.3597230390725
2024-01-17 12:55:00,187.92101036002947
2024-01-17 13:00:00,185.02785739100105
2024-01-17 13:05:00,191.2477409479904
2024-01-17 13:10:00,184.08471907632804
2024-01-17 13:15:00,188.73618372451907
2024-01-17 13:20:00,195.14706550477663
2024-01-17 13:25:00,193.9835096353537
2024-01-17 13:30:00,190.07591471270217
2024-01-17 13:35:00,185.12596712038578
2024-01-17 13:40:00,193.22793856087097
2024-01-17 13:45:00,190.09690618849012
2024-01-17 13:50:00,178.3984220088479
2024-01-17 13:55:00,193.9131491315826
2024-01-17 14:00:00,189.87883583065155
2024-01-17 14:05:00,196.01225623991536
2024-01-17 14:10:00,184.52364740578597
2024-01-17 14:15:00,174.11648093402
2024-01-17 14:20:00,191.39541929172591
2024-01-17 14:25:00,191.45781838340986
2024-01-17 14:30:00,181.54664186196774
2024-01-17 14:35:00,185.10750227066697
2024-01-17 14:40:00,200.0
2024-01-17 14:45:00,188.471946929231
2024-01-17 14:50:00,193.6547948818811
2024-01-17 14:55:00,186.74670086315808
2024-01-17 15:00:00,167.54848550573422
2024-01-17 15:05:00,177.14870876602046
2024-01-17 15:10:00,176.67197719856946
2024-01-17 15:15:00,176.00060880665814
2024-01-17 15:20:00,177.42679582246805
2024-01-17 15:25:00,179.32134135822818
2024-01-17 15:30:00,177.24941524373097
2024-01-17 15:35:00,171.67996916026317
2024-01-17 15:40:00,180.43092395780968
2024-01-17 15:45:00,168.25314122338787
2024-01-17 15:50:00,167.748212713579
2024-01-17 15:55:00,181.69590247350783
2024-01-17 16:00:00,176.53510136067678
2024-01-17 16:05:00,173.71302317462983
2024-01-17 16:10:00,167.02275747622463
2024-01-17 16:15:00,170.46044529662962
2024-01-17 16:20:00,172.68626626156748
2024-01-17 16:25:00,166.02053015712943
2024-01-17 16:30:00,170.30485670988384
2024-01-17 16:35:00,177.2616516908834
2024-01-17 16:40:00,181.13652682144607
2024-01-17 16:45:00,171.90282623670726
2024-01-17 16:50:00,177.7824417715805
2024-01-17 16:55:00,164.42969964706268
2024-01-17 17:00:00,173.29725620556806
2024-01-17 17:05:00,165.98025792636258
2024-01-17 17:10:00,171.53672808353986
2024-01-17 17:15:00,168.76123790880146
2024-01-17 17:20:00,176.60207004891916
2024-01-17 17:25:00,165.6278217583004
2024-01-17 17:30:00,173.13803148780914
2024-01-17 17:35:00,168.60246268351733
2024-01-17 17:40:00,169.20847260995168
2024-01-17 17:45:00,169.08073053420395
2024-01-17 17:50:00,165.77163447752943
2024-01-17 17:55:00,169.92950517046665
2024-01-17 18:00:00,165.6867588893909
2024-01-17 18:05:00,167.20620124203364
2024-01-17 18:10:00,166.4225257284643
2024-01-17 18:15:00,169.98997274806118
2024-01-17 18:20:00,170.61754308023686
2024-01-17 18:25:00,160.746883390861
2024-01-17 18:30:00,170.34386250295387
2024-01-17 18:35:00,160.06831786445073
2024-01-17 18:40:00,168.93927944068867
2024-01-17 18:45:00,169.09869392351433
2024-01-17 18:50:00,156.44341554168747
2024-01-17 18:55:00,166.46489623264705
2024-01-17 19:00:00,159.65751943319842
2024-01-17 19:05:00,158.20617371032313
2024-01-17 19:10:00,-0.4477271673936123
2024-01-17 19:15:00,-0.5069673511805699
2024-01-17 19:20:00,0.12723317119660016
2024-01-17 19:25:00,0.6233677993248936
2024-01-17 19:30:00,0.4930513643218932
2024-01-17 19:35:00,0.1199178051256331
2024-01-17 19:40:00,0.262779363228957
2024-01-17 19:45:00,-0.515802085347312
2024-01-17 19:50:00,-0.13485146999329878
2024-01-17 19:55:00,-0.48926874695940015
2024-01-17 20:00:00,0.7688359496892754
2024-01-17 20:05:00,-0.7748909852689685
2024-01-17 20:10:00,0.35948111571274155
2024-01-17 20:15:00,-0.4794336056699531
2024-01-17 20:20:00,-0.04884518056306719
2024-01-17 20:25:00,-0.4011744395067345
2024-01-17 20:30:00,-0.35350936588105664
2024-01-17 20:35:00,-0.4792139727779561
2024-01-17 20:40:00,0.5055858423908772
2024-01-17 20:45:00,-0.2685682856419058
2024-01-17 20:50:00,0.45271403542816535
